vid,window_start_frame,window_end_frame,cam,narration_start_frame,narration_end_frame,narration_id,narration,duration
georgiatech_covid_07_4,757,1657,03,1053,1110,georgiatech_covid_07_4_ks_2,Moves the nasal swab.,1.9
fair_bike_07_15,3942,4842,01,4459,4499,fair_bike_07_15_ks_10,Fix the stem nut to the wheel,1.3333333333333333
georgiatech_cooking_10_01_2,35151,36051,04,35268,35307,georgiatech_cooking_10_01_2_ks_76,Turn the knob of the cooker.,1.3
minnesota_cooking_050_2,6937,7837,04,7583,7618,minnesota_cooking_050_2_ks_25,Adjust the heat temperature of the stove,1.1666666666666667
minnesota_cooking_050_2,2120,3020,05,2208,2285,minnesota_cooking_050_2_ks_11,Wipe hands with a kitchen towel,2.566666666666667
georgiatech_cooking_10_01_2,44860,45760,04,45272,45347,georgiatech_cooking_10_01_2_ks_95,Turn off the cooker.,2.5
iiith_cooking_118_2,1050,1950,03,1167,1185,iiith_cooking_118_2_ks_6,Regulate the heat temeperature of the pot on the stove,0.6
georgiatech_covid_03_6,3325,4225,02,4023,4052,georgiatech_covid_03_6_ks_9,Repeat the testing procedure with the other nostril.,0.9666666666666667
iiith_cooking_142_2,4574,5474,02,4724,4740,iiith_cooking_142_2_ks_27,Stir the tomatoes in the skillet a little.,0.5333333333333333
indiana_bike_06_9,2376,3276,03,2566,2649,indiana_bike_06_9_ks_10,Get a new inner tube from a carton on the work table,2.7666666666666666
iiith_cooking_20_1,3636,4536,03,4157,4237,iiith_cooking_20_1_ks_11,Place salt on the kitchen countertop,2.6666666666666665
georgiatech_cooking_10_01_2,10068,10968,05,10192,10215,georgiatech_cooking_10_01_2_ks_19,Put a spoon away in the sink.,0.7666666666666667
georgiatech_cooking_10_01_2,36532,37432,01,37326,37367,georgiatech_cooking_10_01_2_ks_79,Turn the knob of the cooker.,1.3666666666666667
minnesota_cooking_050_2,15123,16023,05,15248,15268,minnesota_cooking_050_2_ks_33,Turn off the heat of the stove,0.6666666666666666
minnesota_cooking_050_2,1827,2727,02,2208,2285,minnesota_cooking_050_2_ks_11,Wipe hands with a kitchen towel,2.566666666666667
minnesota_cooking_050_2,9945,10845,02,10044,10069,minnesota_cooking_050_2_ks_31,Adjust the heat temperature of the stove,0.8333333333333334
georgiatech_cooking_10_01_2,18281,19181,04,18530,18604,georgiatech_cooking_10_01_2_ks_42,Put away the napkin.,2.466666666666667
georgiatech_cooking_10_01_2,42333,43233,04,42766,42842,georgiatech_cooking_10_01_2_ks_86,Read the tomato and egg recipe on the counter top.,2.533333333333333
indiana_bike_13_10,2562,3462,03,3301,3352,indiana_bike_13_10_ks_7,Get the chain lube from the table,1.7
minnesota_cooking_050_2,14468,15368,01,15248,15268,minnesota_cooking_050_2_ks_33,Turn off the heat of the stove,0.6666666666666666
georgiatech_covid_07_4,3374,4274,01,3792,3827,georgiatech_covid_07_4_ks_9,Inserts the nasal swab into nostril.,1.1666666666666667
indiana_bike_06_9,2194,3094,02,2566,2649,indiana_bike_06_9_ks_10,Get a new inner tube from a carton on the work table,2.7666666666666666
georgiatech_cooking_10_01_2,27607,28507,05,28030,28079,georgiatech_cooking_10_01_2_ks_54,Put away the spoon.,1.6333333333333333
georgiatech_cooking_10_01_2,30660,31560,04,30762,30847,georgiatech_cooking_10_01_2_ks_62,check the heat of the frying pan.,2.8333333333333335
indiana_bike_13_10,2477,3377,02,3301,3352,indiana_bike_13_10_ks_7,Get the chain lube from the table,1.7
indiana_cooking_22_4,16426,17326,03,16964,16991,indiana_cooking_22_4_ks_42,Check the heat temperature on the skillet,0.9
georgiatech_cooking_10_01_2,29790,30690,04,30434,30513,georgiatech_cooking_10_01_2_ks_59,check the heat of the frying pan.,2.6333333333333333
georgiatech_cooking_10_01_2,33688,34588,03,33774,33815,georgiatech_cooking_10_01_2_ks_71,Turn the knob of the cooker.,1.3666666666666667
indiana_cooking_22_4,16603,17503,04,16964,16991,indiana_cooking_22_4_ks_42,Check the heat temperature on the skillet,0.9
georgiatech_covid_03_6,3489,4389,01,4023,4052,georgiatech_covid_03_6_ks_9,Repeat the testing procedure with the other nostril.,0.9666666666666667
iiith_cooking_118_2,1084,1984,03,1167,1185,iiith_cooking_118_2_ks_6,Regulate the heat temeperature of the pot on the stove,0.6
minnesota_cooking_050_2,4966,5866,05,5698,5783,minnesota_cooking_050_2_ks_23,Get a spatula from the skillet,2.8333333333333335
minnesota_cooking_050_2,14837,15737,03,15248,15268,minnesota_cooking_050_2_ks_33,Turn off the heat of the stove,0.6666666666666666
georgiatech_cooking_10_01_2,10153,11053,01,10192,10215,georgiatech_cooking_10_01_2_ks_19,Put a spoon away in the sink.,0.7666666666666667
iiith_cooking_142_2,349,1249,01,388,439,iiith_cooking_142_2_ks_3,Pick a chopping board.,1.7
georgiatech_cooking_10_01_2,34973,35873,01,35268,35307,georgiatech_cooking_10_01_2_ks_76,Turn the knob of the cooker.,1.3
georgiatech_cooking_10_01_2,42130,43030,05,42766,42842,georgiatech_cooking_10_01_2_ks_86,Read the tomato and egg recipe on the counter top.,2.533333333333333
iiith_cooking_20_1,3761,4661,02,4157,4237,iiith_cooking_20_1_ks_11,Place salt on the kitchen countertop,2.6666666666666665
indiana_cooking_22_4,12824,13724,02,12884,12932,indiana_cooking_22_4_ks_31,Dispose the toilet paper into the trash bin,1.6
minnesota_cooking_050_2,15308,16208,04,15789,15830,minnesota_cooking_050_2_ks_35,Put away the black pepper container on the kitchen top,1.3666666666666667
georgiatech_covid_03_6,3205,4105,03,4023,4052,georgiatech_covid_03_6_ks_9,Repeat the testing procedure with the other nostril.,0.9666666666666667
indiana_bike_06_9,1803,2703,02,2566,2649,indiana_bike_06_9_ks_10,Get a new inner tube from a carton on the work table,2.7666666666666666
georgiatech_cooking_10_01_2,30738,31638,03,30762,30847,georgiatech_cooking_10_01_2_ks_62,check the heat of the frying pan.,2.8333333333333335
georgiatech_cooking_10_01_2,42317,43217,01,42766,42842,georgiatech_cooking_10_01_2_ks_86,Read the tomato and egg recipe on the counter top.,2.533333333333333
minnesota_cooking_050_2,6973,7873,02,7583,7618,minnesota_cooking_050_2_ks_25,Adjust the heat temperature of the stove,1.1666666666666667
cmu_bike14_3,886,1786,01,1241,1271,cmu_bike14_3_ks_4,Inspect the inner tube.,1.0
